transaction_id,customer_id,product_id,product_name,category,cancel_date,reason
tx2000207,c106748,P100,Harper Lee – To Kill a Mockingbird,book,2021-01-01 10:37:42,customer_request
tx2000292,c106714,P047,Nilkamal Plastic Chair,furniture,2021-01-03 22:38:57,customer_request
tx2000318,c105881,P031,Puma Men's T-Shirt,men_clothing,2021-01-04 21:56:33,payment_failure
tx2000364,c106779,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2021-01-02 07:54:00,customer_request
tx2000379,c104293,P038,Bata Leather Formal Shoes,footwear,2021-01-02 19:26:18,fraud
tx2000397,c109251,P010,Apple MacBook Air M2,laptop,2021-01-04 13:42:58,customer_request
tx2000539,c100708,P051,LG Refrigerator 260L,appliance,2021-01-03 02:34:13,payment_failure
tx2000598,c104665,P045,Milton Water Bottle,kitchen,2021-01-03 15:01:30,customer_request
tx2000647,c106520,P008,ASUS Vivobook Go 14,laptop,2021-01-04 10:07:08,fraud
tx2000792,c101141,P066,Comfort Fabric Conditioner,cleaning,2021-01-05 21:05:49,payment_failure
tx2000902,c107677,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-01-06 10:17:10,payment_failure
tx2001127,c104383,P098,Head Tennis Racket,tennis,2021-01-08 15:01:38,fraud
tx2001266,c108426,P071,Sugar Matte Lipstick,makeup,2021-01-07 05:48:37,payment_failure
tx2001339,c107755,P029,Plum Green Tea Night Cream,skincare,2021-01-09 04:26:40,customer_request
tx2001544,c104711,P015,SanDisk 128GB Pendrive,storage,2021-01-08 03:16:30,payment_failure
tx2001558,c109895,P017,Canon EOS 1500D DSLR,camera,2021-01-08 05:09:37,payment_failure
tx2001571,c101526,P063,Parle-G Biscuits 1kg,snacks,2021-01-08 01:33:21,customer_request
tx2001683,c106885,P086,Asus TUF Gaming Laptop,laptop,2021-01-10 22:28:27,payment_failure
tx2001690,c101817,P035,H&M Crop Top,women_clothing,2021-01-09 06:41:34,customer_request
tx2001695,c109656,P016,Sony WH-CH520 Headphones,headphones,2021-01-10 14:30:18,customer_request
tx2001714,c103414,P029,Plum Green Tea Night Cream,skincare,2021-01-10 01:03:24,payment_failure
tx2001898,c100699,P061,Fortune Sunflower Oil 5L,staples,2021-01-10 04:33:35,fraud
tx2002095,c103805,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2021-01-12 13:43:42,payment_failure
tx2002112,c101348,P007,Dell Inspiron 15 3520,laptop,2021-01-11 22:04:56,payment_failure
tx2002225,c109180,P043,Prestige Pressure Cooker,kitchen,2021-01-12 02:16:06,fraud
tx2002334,c102768,P103,Ikigai by Hector Garcia,book,2021-01-12 17:00:59,payment_failure
tx2002335,c101901,P061,Fortune Sunflower Oil 5L,staples,2021-01-14 02:53:50,customer_request
tx2002439,c105235,P067,Dettol Antiseptic Liquid 500ml,cleaning,2021-01-13 03:26:18,fraud
tx2002532,c101121,P116,Lavie Women’s Handbag,bags,2021-01-13 23:30:38,fraud
tx2002663,c106979,P011,boAt Airdopes 161,earbuds,2021-01-13 07:03:06,payment_failure
tx2003005,c102065,P113,Casio G-Shock Watch,watch,2021-01-15 10:06:35,fraud
tx2003125,c103985,P041,Tupperware Lunch Box,kitchen,2021-01-16 15:52:23,payment_failure
tx2003214,c102410,P116,Lavie Women’s Handbag,bags,2021-01-16 14:50:54,fraud
tx2003231,c100240,P065,Surf Excel 2kg,cleaning,2021-01-16 19:27:30,payment_failure
tx2003410,c103529,P010,Apple MacBook Air M2,laptop,2021-01-18 00:52:39,customer_request
tx2003420,c105782,P034,Zara Women’s Dress,women_clothing,2021-01-18 02:27:04,payment_failure
tx2003422,c106701,P116,Lavie Women’s Handbag,bags,2021-01-18 10:03:42,fraud
tx2003430,c101410,P045,Milton Water Bottle,kitchen,2021-01-18 05:58:53,customer_request
tx2003511,c108325,P112,Campus Men’s Sandals,footwear,2021-01-18 15:15:07,fraud
tx2003624,c109760,P022,Havells Hair Dryer,hair_dryer,2021-01-18 06:19:04,payment_failure
tx2003689,c104793,P108,The Alchemist,book,2021-01-20 03:29:47,fraud
tx2003861,c102821,P045,Milton Water Bottle,kitchen,2021-01-19 14:31:56,fraud
tx2003902,c105490,P061,Fortune Sunflower Oil 5L,staples,2021-01-20 21:10:56,customer_request
tx2003912,c108806,P047,Nilkamal Plastic Chair,furniture,2021-01-21 23:40:10,fraud
tx2003933,c107235,P030,Beardo Beard Oil,grooming,2021-01-21 08:05:23,customer_request
tx2004042,c105139,P026,Dove Intense Repair Conditioner,haircare,2021-01-20 13:46:56,payment_failure
tx2004108,c105213,P047,Nilkamal Plastic Chair,furniture,2021-01-20 17:39:23,customer_request
tx2004204,c100167,P018,LG 32-inch LED TV,television,2021-01-22 10:26:26,payment_failure
tx2004244,c104021,P007,Dell Inspiron 15 3520,laptop,2021-01-23 04:31:04,customer_request
tx2004257,c108052,P109,Python Crash Course,book,2021-01-23 02:31:19,payment_failure
tx2004347,c106812,P094,Nivia Football,football,2021-01-21 03:21:34,payment_failure
tx2004364,c107945,P041,Tupperware Lunch Box,kitchen,2021-01-22 10:41:20,payment_failure
tx2004491,c108372,P062,Amul Butter 500g,dairy,2021-01-24 02:44:24,fraud
tx2004733,c105079,P116,Lavie Women’s Handbag,bags,2021-01-24 06:15:19,payment_failure
tx2004805,c103136,P071,Sugar Matte Lipstick,makeup,2021-01-23 17:31:36,fraud
tx2004847,c100818,P042,Pigeon Mixer Grinder,kitchen,2021-01-24 19:58:22,fraud
tx2004895,c108488,P016,Sony WH-CH520 Headphones,headphones,2021-01-24 22:43:30,customer_request
tx2004940,c107097,P051,LG Refrigerator 260L,appliance,2021-01-25 09:17:28,fraud
tx2004943,c107086,P094,Nivia Football,football,2021-01-24 01:57:35,customer_request
tx2004967,c107950,P047,Nilkamal Plastic Chair,furniture,2021-01-25 10:08:11,fraud
tx2004975,c104374,P081,Amazon Echo Dot 5th Gen,smart_device,2021-01-25 15:07:13,payment_failure
tx2004976,c104095,P109,Python Crash Course,book,2021-01-24 09:21:36,payment_failure
tx2005078,c105834,P048,HomeTown Coffee Table,furniture,2021-01-26 18:48:18,payment_failure
tx2005443,c101048,P030,Beardo Beard Oil,grooming,2021-01-26 09:33:28,fraud
tx2005687,c107879,P025,L'Oreal Paris Shampoo,haircare,2021-01-28 00:04:00,customer_request
tx2006082,c101178,P082,Google Nest Mini,smart_device,2021-01-31 14:54:28,customer_request
tx2006092,c103845,P098,Head Tennis Racket,tennis,2021-01-31 09:02:22,customer_request
tx2006154,c104183,P093,SG Cricket Bat,cricket,2021-01-31 22:11:12,fraud
tx2006347,c105527,P061,Fortune Sunflower Oil 5L,staples,2021-01-30 14:33:37,payment_failure
tx2006349,c108590,P116,Lavie Women’s Handbag,bags,2021-02-01 09:52:34,fraud
tx2006428,c104525,P045,Milton Water Bottle,kitchen,2021-01-30 21:40:51,payment_failure
tx2006631,c102970,P015,SanDisk 128GB Pendrive,storage,2021-02-02 06:53:01,fraud
tx2006640,c101658,P116,Lavie Women’s Handbag,bags,2021-01-31 14:03:39,customer_request
tx2006667,c102106,P093,SG Cricket Bat,cricket,2021-02-01 09:39:59,fraud
tx2006859,c108158,P082,Google Nest Mini,smart_device,2021-02-01 19:08:07,customer_request
tx2006937,c100684,P021,Philips Trimmer BT3102,trimmer,2021-02-01 08:50:12,payment_failure
tx2006940,c107843,P089,LG Soundbar SN4,speaker,2021-02-03 05:18:39,payment_failure
tx2006987,c104136,P068,Colgate Total Toothpaste,personal_care,2021-02-02 21:58:15,fraud
tx2007410,c107246,P035,H&M Crop Top,women_clothing,2021-02-04 09:18:56,payment_failure
tx2007466,c102555,P029,Plum Green Tea Night Cream,skincare,2021-02-04 05:49:01,payment_failure
tx2007477,c100260,P047,Nilkamal Plastic Chair,furniture,2021-02-05 14:24:52,customer_request
tx2007672,c107293,P029,Plum Green Tea Night Cream,skincare,2021-02-06 14:29:47,fraud
tx2007686,c109723,P049,Philips LED Bulb (12W),lighting,2021-02-05 15:09:14,fraud
tx2007745,c105231,P103,Ikigai by Hector Garcia,book,2021-02-06 02:50:43,fraud
tx2007792,c101059,P092,Decathlon Yoga Mat,fitness,2021-02-07 03:03:45,fraud
tx2008088,c104298,P020,Mi 5A 32-inch Smart TV,television,2021-02-07 17:42:43,fraud
tx2008166,c101620,P035,H&M Crop Top,women_clothing,2021-02-07 20:50:14,customer_request
tx2008186,c102670,P044,Borosil Glass Set,kitchen,2021-02-08 01:53:19,payment_failure
tx2008231,c102465,P042,Pigeon Mixer Grinder,kitchen,2021-02-07 22:08:29,customer_request
tx2008398,c105340,P049,Philips LED Bulb (12W),lighting,2021-02-08 19:22:55,customer_request
tx2008434,c104790,P044,Borosil Glass Set,kitchen,2021-02-10 06:30:47,customer_request
tx2008457,c106481,P043,Prestige Pressure Cooker,kitchen,2021-02-09 00:05:26,fraud
tx2008465,c103079,P098,Head Tennis Racket,tennis,2021-02-09 23:53:59,customer_request
tx2008533,c105374,P113,Casio G-Shock Watch,watch,2021-02-08 10:46:44,payment_failure
tx2008598,c100646,P048,HomeTown Coffee Table,furniture,2021-02-10 13:24:30,customer_request
tx2008683,c100807,P075,Fastrack Sunglasses,eyewear,2021-02-09 15:51:22,payment_failure
tx2008745,c107882,P020,Mi 5A 32-inch Smart TV,television,2021-02-11 12:40:28,customer_request
tx2009046,c107160,P094,Nivia Football,football,2021-02-11 05:58:33,payment_failure
tx2009255,c101125,P085,Samsung Galaxy Buds 2,headphones,2021-02-14 04:30:18,payment_failure
tx2009329,c104401,P108,The Alchemist,book,2021-02-12 19:27:24,fraud
tx2009478,c105904,P068,Colgate Total Toothpaste,personal_care,2021-02-14 13:20:10,customer_request
tx2009501,c101220,P042,Pigeon Mixer Grinder,kitchen,2021-02-13 06:28:43,payment_failure
tx2009532,c100857,P110,Data Science from Scratch,book,2021-02-13 17:23:42,customer_request
tx2009745,c105422,P015,SanDisk 128GB Pendrive,storage,2021-02-16 05:28:45,customer_request
tx2009780,c100458,P006,HP Pavilion 14,laptop,2021-02-15 02:20:41,customer_request
tx2009838,c103175,P110,Data Science from Scratch,book,2021-02-15 05:56:53,customer_request
tx2009847,c104090,P044,Borosil Glass Set,kitchen,2021-02-14 12:30:08,customer_request
tx2010007,c100989,P047,Nilkamal Plastic Chair,furniture,2021-02-17 14:18:09,fraud
tx2010153,c104880,P025,L'Oreal Paris Shampoo,haircare,2021-02-18 18:02:08,fraud
tx2010340,c109943,P044,Borosil Glass Set,kitchen,2021-02-17 01:05:37,customer_request
tx2010563,c101765,P063,Parle-G Biscuits 1kg,snacks,2021-02-19 00:11:34,fraud
tx2010580,c108012,P038,Bata Leather Formal Shoes,footwear,2021-02-19 18:56:26,payment_failure
tx2010762,c108183,P103,Ikigai by Hector Garcia,book,2021-02-21 10:02:18,customer_request
tx2010779,c103294,P047,Nilkamal Plastic Chair,furniture,2021-02-20 02:43:54,customer_request
tx2010780,c102517,P110,Data Science from Scratch,book,2021-02-19 18:49:24,fraud
tx2010909,c105085,P103,Ikigai by Hector Garcia,book,2021-02-19 06:04:15,payment_failure
tx2010970,c108820,P041,Tupperware Lunch Box,kitchen,2021-02-20 12:22:56,fraud
tx2011093,c107577,P031,Puma Men's T-Shirt,men_clothing,2021-02-21 13:27:13,payment_failure
tx2011143,c109167,P016,Sony WH-CH520 Headphones,headphones,2021-02-21 04:44:47,customer_request
tx2011169,c108094,P075,Fastrack Sunglasses,eyewear,2021-02-22 04:04:56,fraud
tx2011254,c106705,P038,Bata Leather Formal Shoes,footwear,2021-02-23 17:52:42,fraud
tx2011416,c100222,P078,Skybags Laptop Bag,bags,2021-02-23 10:49:25,payment_failure
tx2011454,c107817,P011,boAt Airdopes 161,earbuds,2021-02-22 18:23:03,payment_failure
tx2011486,c103078,P050,Havells Ceiling Fan,appliance,2021-02-23 17:41:21,payment_failure
