product_id,product_name,supplier_name,supplier_id,lead_time_days,reorder_level,stockout_level,available_stock,last_order_date,next_expected_delivery,sold_qty,needs_reorder
P001,Redmi Note 12 5G,supplier_5,s1773,7,89,33,0,2024-12-03,2024-12-10,5730,True
P002,Samsung Galaxy M14,supplier_27,s1974,15,144,21,0,2024-12-30,2025-01-14,2678,True
P003,Apple iPhone 14,supplier_26,s1370,20,157,67,467,2025-02-19,2025-03-11,464,False
P004,OnePlus Nord CE 3 Lite,supplier_23,s1227,17,178,76,0,2025-09-19,2025-10-06,4963,True
P005,Realme Narzo 60x,supplier_9,s1757,10,18,8,0,2024-10-23,2024-11-02,2512,True
P006,HP Pavilion 14,supplier_38,s1194,18,102,16,0,2025-09-27,2025-10-15,9391,True
P007,Dell Inspiron 15 3520,supplier_47,s1744,12,85,21,0,2025-06-16,2025-06-28,3093,True
P008,ASUS Vivobook Go 14,supplier_40,s1189,14,138,26,0,2025-04-22,2025-05-06,2432,True
P009,Lenovo IdeaPad Slim 3,supplier_48,s1436,18,154,64,0,2024-12-13,2024-12-31,2630,True
P010,Apple MacBook Air M2,supplier_45,s1288,21,129,23,0,2025-08-22,2025-09-12,3648,True
P011,boAt Airdopes 161,supplier_40,s1786,19,96,39,0,2025-01-28,2025-02-16,13462,True
P012,Noise ColorFit Pro 4,supplier_26,s1568,13,52,19,0,2025-09-01,2025-09-14,998,True
P013,Fire-Boltt Ninja Call Pro,supplier_43,s1564,12,117,37,346,2025-02-23,2025-03-07,405,False
P014,MI Power Bank 3i,supplier_40,s1303,12,72,13,0,2025-05-06,2025-05-18,9648,True
P015,SanDisk 128GB Pendrive,supplier_50,s1852,7,165,35,0,2025-09-21,2025-09-28,4532,True
P016,Sony WH-CH520 Headphones,supplier_22,s1661,12,103,37,0,2024-12-30,2025-01-11,7530,True
P017,Canon EOS 1500D DSLR,supplier_21,s1813,10,70,9,0,2025-10-04,2025-10-14,1454,True
P018,LG 32-inch LED TV,supplier_35,s1461,11,180,28,0,2025-04-13,2025-04-24,1537,True
P019,Samsung 43-inch Smart TV,supplier_25,s1445,14,51,17,0,2025-06-24,2025-07-08,732,True
P020,Mi 5A 32-inch Smart TV,supplier_48,s1087,5,71,32,0,2024-10-26,2024-10-31,6301,True
P021,Philips Trimmer BT3102,supplier_23,s1265,24,56,21,0,2025-01-01,2025-01-25,3617,True
P022,Havells Hair Dryer,supplier_37,s1271,8,92,25,0,2024-11-17,2024-11-25,8315,True
P023,Maybelline Fit Me Foundation,supplier_37,s1305,16,111,49,0,2025-08-09,2025-08-25,1550,True
P024,Lakme Eyeconic Kajal,supplier_25,s1718,16,65,21,0,2025-02-26,2025-03-14,5509,True
P025,L'Oreal Paris Shampoo,supplier_32,s1084,16,158,47,0,2025-09-27,2025-10-13,7634,True
P026,Dove Intense Repair Conditioner,supplier_34,s1144,25,39,6,0,2025-03-12,2025-04-06,2940,True
P027,Nivea Men Face Wash,supplier_50,s1580,5,124,13,0,2025-03-11,2025-03-16,2818,True
P028,Mamaearth Vitamin C Serum,supplier_21,s1481,17,17,5,0,2025-09-12,2025-09-29,4342,True
P029,Plum Green Tea Night Cream,supplier_23,s1936,8,110,22,0,2025-04-23,2025-05-01,9383,True
P030,Beardo Beard Oil,supplier_28,s1520,10,60,25,0,2025-10-05,2025-10-15,6135,True
P031,Puma Men's T-Shirt,supplier_28,s1140,7,66,24,0,2025-09-03,2025-09-10,11099,True
P032,Levi’s Slim Fit Jeans,supplier_37,s1726,15,67,31,0,2025-09-03,2025-09-18,3012,True
P033,Van Heusen Formal Shirt,supplier_12,s1037,9,111,47,0,2025-05-30,2025-06-08,5609,True
P034,Zara Women’s Dress,supplier_49,s1316,21,128,39,0,2025-06-28,2025-07-19,5719,True
P035,H&M Crop Top,supplier_50,s1935,18,108,29,0,2025-09-26,2025-10-14,9924,True
P036,Adidas Running Shoes,supplier_8,s1890,26,169,77,0,2024-11-21,2024-12-17,1241,True
P037,Nike Air Zoom Pegasus,supplier_24,s1315,16,70,17,0,2025-02-13,2025-03-01,8814,True
P038,Bata Leather Formal Shoes,supplier_37,s1746,16,6,1,0,2024-11-05,2024-11-21,11812,True
P039,HRX Gym Shorts,supplier_4,s1830,13,150,50,0,2025-08-08,2025-08-21,2165,True
P040,Allen Solly Casual Shirt,supplier_15,s1310,19,67,20,188,2024-10-23,2024-11-11,125,False
P041,Tupperware Lunch Box,supplier_47,s1013,24,59,21,0,2025-08-25,2025-09-18,19925,True
P042,Pigeon Mixer Grinder,supplier_15,s1505,9,154,27,0,2025-03-14,2025-03-23,6088,True
P043,Prestige Pressure Cooker,supplier_2,s1714,5,166,24,0,2025-08-26,2025-08-31,4681,True
P044,Borosil Glass Set,supplier_5,s1397,12,30,10,0,2025-04-17,2025-04-29,15492,True
P045,Milton Water Bottle,supplier_27,s1286,10,102,32,0,2025-10-03,2025-10-13,13008,True
P046,Sleepwell Mattress,supplier_43,s1105,15,151,73,545,2025-05-13,2025-05-28,776,False
P047,Nilkamal Plastic Chair,supplier_10,s1932,12,89,36,0,2025-04-25,2025-05-07,6347,True
P048,HomeTown Coffee Table,supplier_34,s1109,9,53,10,0,2024-12-26,2025-01-04,5038,True
P049,Philips LED Bulb (12W),supplier_39,s1605,11,28,7,0,2025-05-29,2025-06-09,3161,True
P050,Havells Ceiling Fan,supplier_49,s1866,4,108,21,0,2025-07-14,2025-07-18,3821,True
P051,LG Refrigerator 260L,supplier_43,s1815,35,176,59,0,2025-09-18,2025-10-23,10130,True
P052,Whirlpool Washing Machine 7kg,supplier_10,s1823,8,185,86,0,2025-08-21,2025-08-29,3094,True
P053,Voltas 1.5 Ton AC,supplier_8,s1284,14,93,10,0,2025-08-31,2025-09-14,11107,True
P054,IFB Microwave Oven,supplier_10,s1174,11,88,32,0,2025-03-11,2025-03-22,4393,True
P055,Prestige Gas Stove 2-Burner,supplier_42,s1317,15,148,65,0,2024-11-27,2024-12-12,5851,True
P056,Tata Tea Gold 1kg,supplier_25,s1181,34,49,16,0,2025-07-13,2025-08-16,4860,True
P057,Nescafe Classic 200g,supplier_15,s1049,7,23,2,0,2024-12-12,2024-12-19,9413,True
P058,Maggie Noodles Pack of 12,supplier_35,s1099,21,161,79,0,2024-11-17,2024-12-08,1100,True
P059,Britannia Good Day 1kg,supplier_29,s1778,15,125,19,0,2025-01-01,2025-01-16,4635,True
P060,Aashirvaad Atta 10kg,supplier_17,s1513,25,167,42,0,2025-04-27,2025-05-22,1644,True
P061,Fortune Sunflower Oil 5L,supplier_13,s1266,12,89,23,0,2025-04-21,2025-05-03,4419,True
P062,Amul Butter 500g,supplier_17,s1367,21,148,37,0,2025-06-15,2025-07-06,9567,True
P063,Parle-G Biscuits 1kg,supplier_12,s1296,24,135,39,0,2024-11-12,2024-12-06,6066,True
P064,Lays Classic Salted 150g,supplier_24,s1534,27,100,42,0,2025-02-16,2025-03-15,6160,True
P065,Surf Excel 2kg,supplier_39,s1632,10,39,7,0,2025-01-17,2025-01-27,4329,True
P066,Comfort Fabric Conditioner,supplier_26,s1859,15,190,26,0,2025-03-02,2025-03-17,8295,True
P067,Dettol Antiseptic Liquid 500ml,supplier_30,s1084,3,146,70,0,2025-08-23,2025-08-26,7521,True
P068,Colgate Total Toothpaste,supplier_21,s1593,19,199,95,0,2024-12-26,2025-01-14,3872,True
P069,Oral-B Electric Toothbrush,supplier_37,s1589,10,106,17,0,2025-03-02,2025-03-12,4653,True
P070,Himalaya Neem Face Wash,supplier_1,s1571,3,137,55,0,2025-04-05,2025-04-08,1130,True
P071,Sugar Matte Lipstick,supplier_26,s1491,1,32,4,0,2024-11-07,2024-11-08,14455,True
P072,Plum BodyLovin’ Vanilla Vibes Lotion,supplier_37,s1087,17,147,60,0,2025-05-13,2025-05-30,5946,True
P073,Nykaa Nail Enamel,supplier_37,s1333,16,164,34,0,2025-01-07,2025-01-23,2678,True
P074,Titan Analog Watch,supplier_27,s1314,13,192,91,0,2025-08-20,2025-09-02,1577,True
P075,Fastrack Sunglasses,supplier_37,s1382,25,39,18,0,2025-03-25,2025-04-19,8713,True
P076,Ray-Ban Aviator,supplier_31,s1478,15,132,51,0,2024-10-17,2024-11-01,3145,True
P077,American Tourister Backpack,supplier_22,s1118,31,176,26,0,2025-02-22,2025-03-25,5501,True
P078,Skybags Laptop Bag,supplier_2,s1685,15,23,9,0,2025-04-30,2025-05-15,3766,True
P079,Boat Stone 350 Speaker,supplier_49,s1458,9,7,3,0,2025-06-24,2025-07-03,1717,True
P080,JBL Flip 5 Speaker,supplier_28,s1110,3,13,2,0,2024-11-26,2024-11-29,8512,True
P081,Amazon Echo Dot 5th Gen,supplier_3,s1106,15,126,57,0,2025-09-09,2025-09-24,6848,True
P082,Google Nest Mini,supplier_13,s1240,13,171,30,0,2025-01-02,2025-01-15,4643,True
P083,MI Smart LED Bulb,supplier_15,s1655,13,6,1,0,2025-10-11,2025-10-24,2121,True
P084,Apple AirPods Pro 2,supplier_50,s1800,4,61,7,0,2024-12-06,2024-12-10,538,True
P085,Samsung Galaxy Buds 2,supplier_49,s1926,16,169,73,0,2025-01-31,2025-02-16,10802,True
P086,Asus TUF Gaming Laptop,supplier_6,s1124,14,110,38,0,2025-01-14,2025-01-28,7816,True
P087,Acer Aspire 5,supplier_23,s1155,4,15,3,0,2025-08-03,2025-08-07,4287,True
P088,"Realme Smart TV 43""",supplier_27,s1979,5,104,36,0,2025-09-23,2025-09-28,3422,True
P089,LG Soundbar SN4,supplier_11,s1883,2,85,11,0,2025-08-10,2025-08-12,6875,True
P090,Samsung Galaxy Watch 6,supplier_19,s1979,10,110,39,0,2024-12-30,2025-01-09,5979,True
P091,OnePlus Watch 2,supplier_23,s1144,24,110,36,0,2025-06-25,2025-07-19,9097,True
P092,Decathlon Yoga Mat,supplier_13,s1648,22,35,10,0,2025-08-19,2025-09-10,1576,True
P093,SG Cricket Bat,supplier_46,s1473,29,194,40,0,2025-08-25,2025-09-23,12276,True
P094,Nivia Football,supplier_31,s1427,17,83,21,0,2025-02-23,2025-03-12,7086,True
P095,Adidas Gym Gloves,supplier_43,s1217,1,122,13,0,2025-06-19,2025-06-20,8250,True
P096,Puma Sports Bottle,supplier_24,s1473,22,23,7,0,2025-03-18,2025-04-09,983,True
P097,Yonex Badminton Racquet,supplier_28,s1647,16,125,51,0,2025-06-19,2025-07-05,1402,True
P098,Head Tennis Racket,supplier_10,s1430,15,107,32,0,2025-06-03,2025-06-18,4985,True
P099,Butterfly Table Tennis Bat,supplier_28,s1885,19,170,52,130,2025-04-12,2025-05-01,454,True
P100,Harper Lee – To Kill a Mockingbird,supplier_13,s1314,9,79,11,0,2025-04-15,2025-04-24,7817,True
P101,George Orwell – 1984,supplier_44,s1841,17,20,4,0,2025-07-02,2025-07-19,8441,True
P102,Atomic Habits by James Clear,supplier_37,s1313,2,181,77,0,2025-10-07,2025-10-09,4427,True
