product_id,product_name,subcategory,brand,unit_price,description,category
P001,Redmi Note 12 5G,mobile,Xiaomi,14999,Powerful 5G smartphone with AMOLED display,mobile
P002,Samsung Galaxy M14,mobile,Samsung,13999,Performance phone with long-lasting battery,mobile
P003,Apple iPhone 14,mobile,Apple,69999,Premium smartphone with A15 Bionic chip,mobile
P004,OnePlus Nord CE 3 Lite,mobile,OnePlus,19999,Sleek design with fast charging,mobile
P005,Realme Narzo 60x,mobile,Realme,12999,Stylish budget 5G phone,mobile
P006,HP Pavilion 14,laptop,HP,56999,Compact laptop for students and professionals,laptop
P007,Dell Inspiron 15 3520,laptop,Dell,58999,Reliable daily use laptop with Intel i5,laptop
P008,ASUS Vivobook Go 14,laptop,ASUS,49999,Lightweight laptop with long battery life,laptop
P009,Lenovo IdeaPad Slim 3,laptop,Lenovo,52999,Thin and efficient laptop for multitasking,laptop
P010,Apple MacBook Air M2,laptop,Apple,114999,Ultra-thin premium notebook,laptop
P011,boAt Airdopes 161,earbuds,boAt,999,Wireless earbuds with immersive sound,earbuds
P012,Noise ColorFit Pro 4,smartwatch,Noise,2999,Feature-rich smartwatch with health tracking,smartwatch
P013,Fire-Boltt Ninja Call Pro,smartwatch,Fire-Boltt,2499,Bluetooth calling smartwatch,smartwatch
P014,MI Power Bank 3i,accessory,Xiaomi,1299,20000mAh high-speed power bank,accessory
P015,SanDisk 128GB Pendrive,storage,SanDisk,899,Fast USB 3.0 pendrive,storage
P016,Sony WH-CH520 Headphones,headphones,Sony,3999,Wireless headphones with deep bass,headphones
P017,Canon EOS 1500D DSLR,camera,Canon,39999,DSLR for photography enthusiasts,camera
P018,LG 32-inch LED TV,television,LG,17999,HD ready smart LED TV,television
P019,Samsung 43-inch Smart TV,television,Samsung,29999,Full HD smart TV with vivid colors,television
P020,Mi 5A 32-inch Smart TV,television,Xiaomi,15999,Android smart TV for streaming,television
P021,Philips Trimmer BT3102,trimmer,Philips,1099,Beard trimmer with adjustable blades,trimmer
P022,Havells Hair Dryer,hair_dryer,Havells,999,Compact and efficient hair dryer,hair_dryer
P023,Maybelline Fit Me Foundation,makeup,Maybelline,499,Matte foundation for all skin types,makeup
P024,Lakme Eyeconic Kajal,makeup,Lakme,199,Smudge-proof kajal for daily use,makeup
P025,L'Oreal Paris Shampoo,haircare,L'Oreal,299,Shampoo for smooth and shiny hair,haircare
P026,Dove Intense Repair Conditioner,haircare,Dove,349,Moisturizing conditioner for dry hair,haircare
P027,Nivea Men Face Wash,skincare,Nivea,249,Refreshing face wash for men,skincare
P028,Mamaearth Vitamin C Serum,skincare,Mamaearth,499,Skin brightening face serum,skincare
P029,Plum Green Tea Night Cream,skincare,Plum,599,Oil-free night cream for glowing skin,skincare
P030,Beardo Beard Oil,grooming,Beardo,349,Nourishing beard oil for men,grooming
P031,Puma Men's T-Shirt,men_clothing,Puma,999,Comfortable sports t-shirt,men_clothing
P032,Levi’s Slim Fit Jeans,men_clothing,Levi’s,2499,Stylish denim jeans for men,men_clothing
P033,Van Heusen Formal Shirt,men_clothing,Van Heusen,1899,Formal shirt for office wear,men_clothing
P034,Zara Women’s Dress,women_clothing,Zara,2999,Trendy evening wear dress,women_clothing
P035,H&M Crop Top,women_clothing,H&M,999,Cotton crop top for casual wear,women_clothing
P036,Adidas Running Shoes,footwear,Adidas,3599,Comfortable shoes for running,footwear
P037,Nike Air Zoom Pegasus,footwear,Nike,6999,High-performance running shoes,footwear
P038,Bata Leather Formal Shoes,footwear,Bata,2499,Classic leather shoes for office,footwear
P039,HRX Gym Shorts,men_clothing,HRX,999,Sports shorts for gym workouts,men_clothing
P040,Allen Solly Casual Shirt,men_clothing,Allen Solly,1499,Smart casual shirt for men,men_clothing
P041,Tupperware Lunch Box,kitchen,Tupperware,899,Durable lunch box with compartments,kitchen
