transaction_id,customer_id,product_id,product_name,category,return_date,refund_amount,reason
tx2000025,c101322,P116,Lavie Women’s Handbag,bags,2021-01-25 11:43:33,2348.48,size_issue
tx2000066,c105531,P041,Tupperware Lunch Box,kitchen,2021-01-07 12:11:46,1492.07,size_issue
tx2000072,c107176,P051,LG Refrigerator 260L,appliance,2021-01-13 01:26:49,25902.03,size_issue
tx2000131,c107579,P038,Bata Leather Formal Shoes,footwear,2021-01-22 20:15:46,1633.64,defective
tx2000290,c106142,P071,Sugar Matte Lipstick,makeup,2021-01-21 01:34:58,530.72,size_issue
tx2000319,c102446,P101,George Orwell – 1984,book,2021-01-25 03:00:30,411.43,not_as_described
tx2000365,c106474,P006,HP Pavilion 14,laptop,2021-01-07 14:40:52,47266.99,not_as_described
tx2000375,c107930,P116,Lavie Women’s Handbag,bags,2021-01-30 09:00:03,1462.12,defective
tx2000404,c104631,P063,Parle-G Biscuits 1kg,snacks,2021-01-05 04:32:06,109.9,not_as_described
tx2000426,c103219,P110,Data Science from Scratch,book,2021-01-09 05:02:03,617.46,size_issue
tx2000488,c103974,P042,Pigeon Mixer Grinder,kitchen,2021-01-20 05:29:36,3676.28,size_issue
tx2000567,c101023,P060,Aashirvaad Atta 10kg,staples,2021-01-07 04:37:52,9069.67,not_as_described
tx2000644,c107468,P102,Atomic Habits by James Clear,book,2021-01-22 20:29:54,948.26,defective
tx2000645,c103094,P035,H&M Crop Top,women_clothing,2021-01-14 15:03:13,1071.35,size_issue
tx2000663,c108447,P116,Lavie Women’s Handbag,bags,2021-01-31 14:47:52,2108.69,not_as_described
tx2000768,c105361,P085,Samsung Galaxy Buds 2,headphones,2021-01-22 20:05:12,7710.01,not_as_described
tx2000930,c101568,P001,Redmi Note 12 5G,mobile,2021-02-03 23:06:33,19558.22,defective
tx2000933,c104189,P025,L'Oreal Paris Shampoo,haircare,2021-01-07 18:14:17,399.28,size_issue
tx2000957,c105721,P014,MI Power Bank 3i,accessory,2021-01-31 13:37:55,2870.05,size_issue
tx2000999,c107658,P045,Milton Water Bottle,kitchen,2021-02-03 02:46:59,1518.81,not_as_described
tx2001005,c100843,P049,Philips LED Bulb (12W),lighting,2021-01-09 01:58:44,332.32,not_as_described
tx2001043,c108895,P085,Samsung Galaxy Buds 2,headphones,2021-01-13 19:13:22,17502.75,defective
tx2001152,c102167,P077,American Tourister Backpack,bags,2021-02-01 18:40:12,2568.34,defective
tx2001168,c104347,P088,"Realme Smart TV 43""",television,2021-01-11 14:02:47,24785.2,defective
tx2001172,c103886,P063,Parle-G Biscuits 1kg,snacks,2021-01-16 01:18:47,167.66,not_as_described
tx2001241,c105192,P091,OnePlus Watch 2,smartwatch,2021-01-08 23:24:29,15949.94,size_issue
tx2001413,c109462,P096,Puma Sports Bottle,fitness,2021-01-12 08:24:00,322.1,defective
tx2001433,c107321,P116,Lavie Women’s Handbag,bags,2021-02-02 07:09:53,2356.77,defective
tx2001441,c106139,P005,Realme Narzo 60x,mobile,2021-01-13 00:58:57,26731.72,size_issue
tx2001449,c101030,P033,Van Heusen Formal Shirt,men_clothing,2021-01-18 14:38:16,2094.7,defective
tx2001488,c107851,P109,Python Crash Course,book,2021-01-18 02:13:56,1273.26,defective
tx2001564,c105780,P009,Lenovo IdeaPad Slim 3,laptop,2021-01-16 10:48:37,101402.05,not_as_described
tx2001576,c106746,P095,Adidas Gym Gloves,fitness,2021-02-01 22:14:20,534.44,defective
tx2001616,c104964,P104,Sapiens by Yuval Harari,book,2021-01-13 17:04:53,453.98,size_issue
tx2001619,c101085,P062,Amul Butter 500g,dairy,2021-01-23 07:14:58,192.92,not_as_described
tx2001661,c102151,P037,Nike Air Zoom Pegasus,footwear,2021-01-17 07:18:28,14822.88,size_issue
