date,total_sales_amount,total_quantity_sold,unique_customers,unique_products,num_transactions
2021-01-01,2708183.6999999997,456,236,91,239
2021-01-02,3342049.16,486,236,87,239
2021-01-03,3071904.81,432,245,84,246
2021-01-04,2527502.98,471,174,81,174
2021-01-05,2800544.49,361,161,78,165
2021-01-06,3542071.59,450,206,84,206
2021-01-07,3443111.1999999997,300,187,84,190
2021-01-08,3025455.8000000003,391,180,82,181
2021-01-09,8041151.39,566,233,89,235
2021-01-10,3521746.73,543,239,94,243
2021-01-11,2529688.1999999997,370,178,82,179
2021-01-12,6084627.44,434,208,79,210
2021-01-13,4747982.56,374,182,85,184
2021-01-14,3644511.51,327,185,87,187
2021-01-15,2608157.86,367,223,83,225
2021-01-16,3554553.7,541,257,87,259
2021-01-17,5272465.87,517,277,98,280
2021-01-18,3052492.98,347,196,80,199
2021-01-19,2275216.06,421,199,84,200
2021-01-20,1931418.96,357,197,82,197
2021-01-21,2608230.63,430,192,80,193
2021-01-22,2028403.55,344,206,89,209
2021-01-23,3400484.33,509,270,94,273
2021-01-24,4183281.8299999996,566,261,96,264
2021-01-25,3284304.98,442,194,78,195
2021-01-26,5515535.24,516,226,89,229
2021-01-27,5163759.51,321,179,79,181
2021-01-28,3096487.91,440,226,86,226
2021-01-29,3223979.53,334,206,86,209
2021-01-30,5120477.529999999,524,258,94,262
2021-01-31,10091681.74,585,281,90,289
2021-02-01,3743840.64,349,208,88,209
2021-02-02,4516275.81,411,218,90,222
2021-02-03,2501635.19,383,212,87,216
2021-02-04,3136999.52,403,199,81,199
2021-02-05,3237239.9499999997,484,219,92,222
2021-02-06,3798555.33,525,292,94,294
2021-02-07,2983584.46,524,250,86,252
2021-02-08,2701607.8,407,194,81,196
2021-02-09,3737604.78,399,228,88,228
2021-02-10,2517475.2399999998,427,225,86,227
2021-02-11,3061773.23,389,209,82,211
2021-02-12,2559125.16,416,203,86,203
2021-02-13,10824557.65,493,264,94,266
2021-02-14,4717014.12,467,223,87,225
2021-02-15,3418029.61,391,195,78,196
2021-02-16,4106347.91,399,217,89,220
2021-02-17,2951697.57,360,204,92,207
2021-02-18,2134347.56,344,173,75,174
2021-02-19,3179916.23,418,195,80,198
2021-02-20,5757249.11,601,300,97,303
2021-02-21,4640435.32,501,272,91,276
2021-02-22,1952148.05,289,188,76,190
2021-02-23,2706106.39,385,219,94,224
2021-02-24,2824730.5,334,209,83,211
2021-02-25,5113831.97,396,226,84,228
2021-02-26,7106388.67,421,213,91,216
2021-02-27,3776695.0,528,245,94,248
2021-02-28,8463318.63,633,297,94,305
2021-03-01,2512553.96,394,230,83,231
2021-03-02,3037996.2,371,209,83,210
2021-03-03,3397836.64,416,203,88,206
2021-03-04,2596634.23,479,213,91,215
2021-03-05,3155663.0,414,202,85,205
2021-03-06,4103635.11,531,280,94,281
2021-03-07,3488674.72,524,252,89,255
2021-03-08,3815099.15,446,226,89,229
2021-03-09,3124302.22,405,213,88,215
2021-03-10,2893814.12,384,218,85,219
2021-03-11,2899207.37,422,208,82,212
2021-03-12,2660963.71,359,191,78,192
2021-03-13,2777944.0,437,256,94,260
2021-03-14,6442104.510000001,620,278,93,283
2021-03-15,3823604.41,382,230,82,234
2021-03-16,3060478.47,473,210,86,213
2021-03-17,3691225.41,458,224,90,226
2021-03-18,3698975.37,436,221,87,224
2021-03-19,2875594.73,367,217,89,220
2021-03-20,6896412.35,606,299,93,302
2021-03-21,3262358.47,627,282,96,285
2021-03-22,4383678.32,402,229,84,229
2021-03-23,2931555.83,369,191,85,192
2021-03-24,3205999.9,484,245,86,246
2021-03-25,3565240.46,437,248,91,250
2021-03-26,3330694.68,469,211,83,214
2021-03-27,4589088.33,558,283,93,286
2021-03-28,4042028.22,702,354,101,360
2021-03-29,3049857.79,415,229,88,229
2021-03-30,2419090.62,443,231,86,234
2021-03-31,2734245.3,410,211,87,214
2021-04-01,2465850.77,361,216,83,220
2021-04-02,5899030.0,621,241,86,242
2021-04-03,4820211.17,466,269,89,273
2021-04-04,3108459.38,495,292,100,297
2021-04-05,1923845.61,444,200,83,201
2021-04-06,3219014.66,500,216,91,218
2021-04-07,3017488.77,383,203,88,204
2021-04-08,3157877.0100000002,392,200,86,201
2021-04-09,3083294.8200000003,437,211,83,215
2021-04-10,6191629.2299999995,733,343,100,350
2021-04-11,4114738.98,569,300,94,307
2021-04-12,2622481.89,391,221,85,222
2021-04-13,2328147.56,388,201,85,201
2021-04-14,2608761.81,409,240,88,243
2021-04-15,2154355.33,388,201,83,202
2021-04-16,2588781.48,418,198,85,200
2021-04-17,6214262.24,590,253,95,253
2021-04-18,4387119.63,518,312,97,317
2021-04-19,3249937.93,427,248,91,251
2021-04-20,4839271.65,525,235,84,236
2021-04-21,3239050.72,413,229,90,230
2021-04-22,3272888.0100000002,380,194,82,194
2021-04-23,5241393.93,407,194,84,195
2021-04-24,5151100.59,637,313,101,318
2021-04-25,4023337.89,567,311,94,315
2021-04-26,4012054.13,378,227,84,227
2021-04-27,3094900.6,441,235,89,238
2021-04-28,3469209.94,400,234,95,236
2021-04-29,3716036.18,434,206,85,208
2021-04-30,3029059.86,409,221,90,224
2021-05-01,7606733.59,641,300,88,304
2021-05-02,4370302.06,589,290,92,296
2021-05-03,2487059.39,340,176,77,178
2021-05-04,3480452.89,471,191,79,195
2021-05-05,3972421.01,362,196,88,200
2021-05-06,3818159.13,531,224,91,225
2021-05-07,3293314.27,344,198,80,199
2021-05-08,4066712.49,551,299,97,308
2021-05-09,6083776.45,623,301,97,307
2021-05-10,3806111.68,560,255,89,259
2021-05-11,2135110.58,421,204,83,205
2021-05-12,2907512.44,390,196,82,196
2021-05-13,4062750.27,454,201,90,201
2021-05-14,3094503.48,372,203,83,203
2021-05-15,6606759.42,505,283,95,285
2021-05-16,4299526.11,460,279,97,284
2021-05-17,2654569.8,488,232,83,234
2021-05-18,2924677.99,429,218,87,220
2021-05-19,2726319.78,338,208,86,209
2021-05-20,2552649.83,421,198,79,200
2021-05-21,2290829.36,424,193,88,194
2021-05-22,4615213.4799999995,585,304,92,308
2021-05-23,4186100.77,552,264,89,267
2021-05-24,3480358.21,489,215,93,217
2021-05-25,2904478.7,395,200,84,207
2021-05-26,2381595.73,394,186,80,187
2021-05-27,4658817.26,414,222,89,222
2021-05-28,3725466.39,361,201,82,204
2021-05-29,3768737.2199999997,443,243,88,245
2021-05-30,5123952.33,534,278,92,281
2021-05-31,1921009.28,428,213,85,214
2021-06-01,2405401.85,393,194,80,195
2021-06-02,2551207.25,412,206,83,208
2021-06-03,3692376.58,413,203,92,213
2021-06-04,5470118.9,350,190,82,194
2021-06-05,3005997.7,506,278,92,280
2021-06-06,2859056.42,396,247,90,252
2021-06-07,2859573.13,378,194,85,196
2021-06-08,2647119.97,422,254,88,257
2021-06-09,4660172.46,429,185,85,187
