month,total_sales_amount,total_quantity_sold,num_transactions,avg_order_value
2021-01-01,119441463.77,13522,6768,17647.970415189124
2021-02-01,112168531.4,12077,6366,17619.938956958846
2021-03-01,108466557.60000001,14240,7371,14715.31102971103
2021-04-01,110243591.77,13921,7238,15231.222957999447
2021-05-01,116005981.39,14309,7254,15992.001845878136
2021-06-01,95663938.63,11887,6204,15419.71931495809
2021-07-01,96243510.82,10772,5680,16944.28007394366
2021-08-01,90140650.81,10195,5118,17612.475734661977
2021-09-01,78756513.19,9012,4454,17682.198740458014
2021-10-01,70319735.75,9098,4651,15119.272360782626
2021-11-01,85333087.03,10813,5695,14983.860760316067
2021-12-01,93992832.01,12269,6466,14536.472627590474
2022-01-01,107360761.0,12640,6586,16301.360613422412
2022-02-01,105909231.12,12839,6550,16169.34826259542
2022-03-01,120836856.19,14203,7388,16355.827854629128
2022-04-01,127667748.69,14834,7530,16954.54829880478
2022-05-01,102157505.91,13318,7026,14539.923983774552
2022-06-01,107296325.36,12161,6098,17595.330495244343
2022-07-01,98068404.79,11398,5931,16534.885312763447
2022-08-01,72422729.12,9733,4903,14771.105266163575
2022-09-01,68511424.63,8998,4617,14838.948371236733
2022-10-01,73899629.72,8430,4597,16075.620996301936
2022-11-01,92331553.18,11280,5820,15864.528037800688
2022-12-01,104267990.46000001,12549,6536,15952.874917380663
2023-01-01,110213114.57,12668,6453,17079.360695800402
2023-02-01,103560124.21,12255,6454,16045.882276107839
2023-03-01,129008146.93,14747,7506,17187.336388222757
2023-04-01,118317748.4,14256,7378,16036.561181892113
2023-05-01,115204305.46000001,14543,7175,16056.34919303136
2023-06-01,92235405.47,12091,6318,14598.829609053499
2023-07-01,99540022.07,11183,5845,17029.943895637294
2023-08-01,80937149.03,9806,5017,16132.579037273272
2023-09-01,81522588.88,8754,4458,18286.80773441005
2023-10-01,73900103.71,8502,4635,15943.927445523192
2023-11-01,94890526.52,11146,5722,16583.454477455434
2023-12-01,103318919.6,12514,6532,15817.34837721984
2024-01-01,116051053.61,12811,6441,18017.552182890857
2024-02-01,112707734.59,12974,6584,17118.428704434995
2024-03-01,119903648.51,14448,7670,15632.809453715776
2024-04-01,131477826.19,14770,7507,17514.030396962833
2024-05-01,111986943.21000001,13913,7258,15429.44932626068
2024-06-01,104402915.67,12495,6551,15936.943317050833
2024-07-01,92300684.07,10774,5676,16261.57224630021
2024-08-01,80880171.53,9967,5052,16009.5351405384
2024-09-01,77599600.22,8944,4537,17103.724976856953
2024-10-01,86223323.73,9052,4647,18554.620987734022
2024-11-01,87988038.13,10964,5760,15275.701064236111
2024-12-01,108836292.34,12398,6359,17115.315669130367
2025-01-01,101056637.56,12796,6500,15547.17500923077
2025-02-01,94399843.42,12036,6279,15034.21618410575
2025-03-01,123549873.25,14690,7713,16018.394042525606
2025-04-01,110677709.82000001,13940,7181,15412.576217796965
2025-05-01,110540284.19,13502,7118,15529.683083731385
2025-06-01,98735301.81,12909,6525,15131.847020689656
2025-07-01,94276267.43,10898,5745,16410.142285465623
2025-08-01,77152313.38,9772,5107,15107.169253965145
2025-09-01,73930902.65,8777,4543,16273.586319612592
2025-10-01,31173957.93,3604,1837,16970.036978769735
