transaction_id,cancel_date,reason
tx2000207,2021-01-01 10:37:42,customer_request
tx2000292,2021-01-03 22:38:57,customer_request
tx2000318,2021-01-04 21:56:33,payment_failure
tx2000364,2021-01-02 07:54:00,customer_request
tx2000379,2021-01-02 19:26:18,fraud
tx2000397,2021-01-04 13:42:58,customer_request
tx2000539,2021-01-03 02:34:13,payment_failure
tx2000598,2021-01-03 15:01:30,customer_request
tx2000647,2021-01-04 10:07:08,fraud
tx2000792,2021-01-05 21:05:49,payment_failure
tx2000902,2021-01-06 10:17:10,payment_failure
tx2001127,2021-01-08 15:01:38,fraud
tx2001266,2021-01-07 05:48:37,payment_failure
tx2001339,2021-01-09 04:26:40,customer_request
tx2001544,2021-01-08 03:16:30,payment_failure
tx2001558,2021-01-08 05:09:37,payment_failure
tx2001571,2021-01-08 01:33:21,customer_request
tx2001683,2021-01-10 22:28:27,payment_failure
tx2001690,2021-01-09 06:41:34,customer_request
tx2001695,2021-01-10 14:30:18,customer_request
tx2001714,2021-01-10 01:03:24,payment_failure
tx2001898,2021-01-10 04:33:35,fraud
tx2002095,2021-01-12 13:43:42,payment_failure
tx2002112,2021-01-11 22:04:56,payment_failure
tx2002225,2021-01-12 02:16:06,fraud
tx2002334,2021-01-12 17:00:59,payment_failure
tx2002335,2021-01-14 02:53:50,customer_request
tx2002439,2021-01-13 03:26:18,fraud
tx2002532,2021-01-13 23:30:38,fraud
tx2002663,2021-01-13 07:03:06,payment_failure
tx2003005,2021-01-15 10:06:35,fraud
tx2003125,2021-01-16 15:52:23,payment_failure
tx2003214,2021-01-16 14:50:54,fraud
tx2003231,2021-01-16 19:27:30,payment_failure
tx2003410,2021-01-18 00:52:39,customer_request
tx2003420,2021-01-18 02:27:04,payment_failure
tx2003422,2021-01-18 10:03:42,fraud
tx2003430,2021-01-18 05:58:53,customer_request
tx2003511,2021-01-18 15:15:07,fraud
tx2003624,2021-01-18 06:19:04,payment_failure
tx2003689,2021-01-20 03:29:47,fraud
tx2003861,2021-01-19 14:31:56,fraud
tx2003902,2021-01-20 21:10:56,customer_request
tx2003912,2021-01-21 23:40:10,fraud
tx2003933,2021-01-21 08:05:23,customer_request
tx2004042,2021-01-20 13:46:56,payment_failure
tx2004108,2021-01-20 17:39:23,customer_request
tx2004204,2021-01-22 10:26:26,payment_failure
tx2004244,2021-01-23 04:31:04,customer_request
tx2004257,2021-01-23 02:31:19,payment_failure
tx2004347,2021-01-21 03:21:34,payment_failure
tx2004364,2021-01-22 10:41:20,payment_failure
tx2004491,2021-01-24 02:44:24,fraud
tx2004733,2021-01-24 06:15:19,payment_failure
tx2004805,2021-01-23 17:31:36,fraud
tx2004847,2021-01-24 19:58:22,fraud
tx2004895,2021-01-24 22:43:30,customer_request
tx2004940,2021-01-25 09:17:28,fraud
tx2004943,2021-01-24 01:57:35,customer_request
tx2004967,2021-01-25 10:08:11,fraud
tx2004975,2021-01-25 15:07:13,payment_failure
tx2004976,2021-01-24 09:21:36,payment_failure
tx2005078,2021-01-26 18:48:18,payment_failure
tx2005443,2021-01-26 09:33:28,fraud
tx2005687,2021-01-28 00:04:00,customer_request
tx2006082,2021-01-31 14:54:28,customer_request
tx2006092,2021-01-31 09:02:22,customer_request
tx2006154,2021-01-31 22:11:12,fraud
tx2006347,2021-01-30 14:33:37,payment_failure
tx2006349,2021-02-01 09:52:34,fraud
tx2006428,2021-01-30 21:40:51,payment_failure
tx2006631,2021-02-02 06:53:01,fraud
tx2006640,2021-01-31 14:03:39,customer_request
tx2006667,2021-02-01 09:39:59,fraud
tx2006859,2021-02-01 19:08:07,customer_request
tx2006937,2021-02-01 08:50:12,payment_failure
tx2006940,2021-02-03 05:18:39,payment_failure
tx2006987,2021-02-02 21:58:15,fraud
tx2007410,2021-02-04 09:18:56,payment_failure
tx2007466,2021-02-04 05:49:01,payment_failure
tx2007477,2021-02-05 14:24:52,customer_request
tx2007672,2021-02-06 14:29:47,fraud
tx2007686,2021-02-05 15:09:14,fraud
tx2007745,2021-02-06 02:50:43,fraud
tx2007792,2021-02-07 03:03:45,fraud
tx2008088,2021-02-07 17:42:43,fraud
tx2008166,2021-02-07 20:50:14,customer_request
tx2008186,2021-02-08 01:53:19,payment_failure
tx2008231,2021-02-07 22:08:29,customer_request
tx2008398,2021-02-08 19:22:55,customer_request
tx2008434,2021-02-10 06:30:47,customer_request
tx2008457,2021-02-09 00:05:26,fraud
tx2008465,2021-02-09 23:53:59,customer_request
tx2008533,2021-02-08 10:46:44,payment_failure
tx2008598,2021-02-10 13:24:30,customer_request
tx2008683,2021-02-09 15:51:22,payment_failure
tx2008745,2021-02-11 12:40:28,customer_request
tx2009046,2021-02-11 05:58:33,payment_failure
tx2009255,2021-02-14 04:30:18,payment_failure
tx2009329,2021-02-12 19:27:24,fraud
tx2009478,2021-02-14 13:20:10,customer_request
tx2009501,2021-02-13 06:28:43,payment_failure
tx2009532,2021-02-13 17:23:42,customer_request
tx2009745,2021-02-16 05:28:45,customer_request
tx2009780,2021-02-15 02:20:41,customer_request
tx2009838,2021-02-15 05:56:53,customer_request
tx2009847,2021-02-14 12:30:08,customer_request
tx2010007,2021-02-17 14:18:09,fraud
tx2010153,2021-02-18 18:02:08,fraud
tx2010340,2021-02-17 01:05:37,customer_request
tx2010563,2021-02-19 00:11:34,fraud
tx2010580,2021-02-19 18:56:26,payment_failure
tx2010762,2021-02-21 10:02:18,customer_request
tx2010779,2021-02-20 02:43:54,customer_request
tx2010780,2021-02-19 18:49:24,fraud
tx2010909,2021-02-19 06:04:15,payment_failure
tx2010970,2021-02-20 12:22:56,fraud
tx2011093,2021-02-21 13:27:13,payment_failure
tx2011143,2021-02-21 04:44:47,customer_request
tx2011169,2021-02-22 04:04:56,fraud
tx2011254,2021-02-23 17:52:42,fraud
tx2011416,2021-02-23 10:49:25,payment_failure
tx2011454,2021-02-22 18:23:03,payment_failure
tx2011486,2021-02-23 17:41:21,payment_failure
tx2011580,2021-02-24 18:11:40,payment_failure
tx2011688,2021-02-24 09:33:16,fraud
tx2011751,2021-02-25 15:49:06,customer_request
tx2011761,2021-02-25 05:45:03,payment_failure
tx2012047,2021-02-26 04:05:37,fraud
tx2012062,2021-02-25 19:22:43,fraud
tx2012104,2021-02-25 10:53:13,customer_request
tx2012107,2021-02-25 18:15:26,payment_failure
tx2012358,2021-02-27 22:50:57,fraud
tx2012363,2021-02-25 01:10:25,customer_request
tx2012377,2021-02-28 19:39:27,customer_request
tx2012413,2021-02-27 20:30:18,customer_request
tx2012423,2021-02-28 02:15:15,fraud
tx2012440,2021-02-27 06:50:11,fraud
tx2012533,2021-02-27 15:13:18,customer_request
tx2012637,2021-02-27 21:02:25,payment_failure
tx2012674,2021-03-01 10:09:30,fraud
tx2012770,2021-02-27 17:51:55,payment_failure
tx2012850,2021-03-02 07:20:19,fraud
