product_id,product_name,supplier_name,supplier_id,lead_time_days,reorder_level,stockout_level,available_stock,last_order_date,next_expected_delivery,sold_qty,needs_reorder
P001,The Ordinary Niacinamide 10% + Zinc 1% Serum,supplier_5,s1773,7,89,33,0,2024-12-03,2024-12-10,9368,True
P002,Minimalist Hyaluronic Acid 2%,supplier_27,s1974,15,144,21,0,2024-12-30,2025-01-14,5022,True
P003,Neutrogena Hydro Boost Water Gel,supplier_26,s1370,20,157,67,0,2025-02-19,2025-03-11,958,True
P004,Cetaphil Gentle Skin Cleanser,supplier_23,s1227,17,178,76,0,2025-09-19,2025-10-06,8448,True
P005,Dot & Key Vitamin C Face Serum,supplier_9,s1757,10,18,8,0,2024-10-23,2024-11-02,4134,True
P006,Plum Green Tea Renewed Clarity Night Gel,supplier_38,s1194,18,102,16,0,2025-09-27,2025-10-15,15474,True
P007,L’Oreal Paris Revitalift Crystal Micro-Essence,supplier_47,s1744,12,85,21,0,2025-06-16,2025-06-28,5499,True
P008,Mamaearth Ubtan Face Wash,supplier_40,s1189,14,138,26,0,2025-04-22,2025-05-06,3801,True
P009,Biotique Morning Nectar Moisturizer,supplier_48,s1436,18,154,64,0,2024-12-13,2024-12-31,4952,True
P010,The Derma Co Sunscreen SPF 50,supplier_45,s1288,21,129,23,0,2025-08-22,2025-09-12,6009,True
P011,Aqualogica Glow+ Gel Moisturizer,supplier_40,s1786,19,96,39,0,2025-01-28,2025-02-16,22275,True
P012,Innisfree Super Volcanic Pore Clay Mask,supplier_26,s1568,13,52,19,0,2025-09-01,2025-09-14,1666,True
P013,mCaffeine Naked Detox Green Tea Toner,supplier_43,s1564,12,117,37,0,2025-02-23,2025-03-07,834,True
P014,Olay Regenerist Micro-Sculpting Cream,supplier_40,s1303,12,72,13,0,2025-05-06,2025-05-18,15458,True
P015,The Moms Co Natural Face Wash,supplier_50,s1852,7,165,35,0,2025-09-21,2025-09-28,8187,True
P016,Re’equil Oil-Free Moisturizer,supplier_22,s1661,12,103,37,0,2024-12-30,2025-01-11,11947,True
P017,Maybelline Fit Me Matte+Poreless Foundation,supplier_21,s1813,10,70,9,0,2025-10-04,2025-10-14,2706,True
P018,L’Oreal Paris Infallible Pro Matte Liquid Foundation,supplier_35,s1461,11,180,28,0,2025-04-13,2025-04-24,2656,True
P019,Lakme 9 to 5 Weightless Mousse Foundation,supplier_25,s1445,14,51,17,0,2025-06-24,2025-07-08,1286,True
P020,Maybelline Lash Sensational Mascara,supplier_48,s1087,5,71,32,0,2024-10-26,2024-10-31,10608,True
P021,Benefit Cosmetics BADgal BANG! Mascara,supplier_23,s1265,24,56,21,0,2025-01-01,2025-01-25,6163,True
P022,Nykaa So Matte Lipstick – Scarlet Siren,supplier_37,s1271,8,92,25,0,2024-11-17,2024-11-25,14308,True
P023,MAC Retro Matte Lipstick – Ruby Woo,supplier_37,s1305,16,111,49,0,2025-08-09,2025-08-25,2745,True
P024,Huda Beauty Power Bullet Lipstick – Interview,supplier_25,s1718,16,65,21,0,2025-02-26,2025-03-14,9297,True
P025,Kay Beauty Matte Compact,supplier_32,s1084,16,158,47,0,2025-09-27,2025-10-13,13094,True
P026,Faces Canada Ultime Pro HD Intense Matte Lip Crayon,supplier_34,s1144,25,39,6,0,2025-03-12,2025-04-06,4959,True
P027,Swiss Beauty Liquid Concealer,supplier_50,s1580,5,124,13,0,2025-03-11,2025-03-16,4949,True
P028,Colorbar CheekIllusion Blush – Coral,supplier_21,s1481,17,17,5,0,2025-09-12,2025-09-29,7657,True
P029,Nyx Professional Makeup Matte Setting Spray,supplier_23,s1936,8,110,22,0,2025-04-23,2025-05-01,15322,True
P030,Lakme Eyeconic Kajal – Deep Black,supplier_28,s1520,10,60,25,0,2025-10-05,2025-10-15,9704,True
P031,Sugar Cosmetics Contour De Force Mini Blush,supplier_28,s1140,7,66,24,0,2025-09-03,2025-09-10,18653,True
P032,Maybelline Superstay Matte Ink Lipstick – Lover,supplier_37,s1726,15,67,31,0,2025-09-03,2025-09-18,4994,True
P033,Nykaa Black Magic Liquid Eyeliner,supplier_12,s1037,9,111,47,0,2025-05-30,2025-06-08,9120,True
P034,L.A Girl Pro Conceal HD Concealer,supplier_49,s1316,21,128,39,0,2025-06-28,2025-07-19,10239,True
P035,PAC Studio Finish Compact,supplier_50,s1935,18,108,29,0,2025-09-26,2025-10-14,16385,True
P036,Charlotte Tilbury Pillow Talk Lipstick,supplier_8,s1890,26,169,77,0,2024-11-21,2024-12-17,2088,True
