product_id,product_name,subcategory,brand,unit_price_(₹),description,unit_price,category
P001,The Ordinary Niacinamide 10% + Zinc 1% Serum,serum,The Ordinary,650,Balances oil and reduces blemishes,14.93,misc
P002,Minimalist Hyaluronic Acid 2%,serum,Minimalist,599,Deeply hydrates and plumps skin,7.77,misc
P003,Neutrogena Hydro Boost Water Gel,moisturizer,Neutrogena,950,"Lightweight, oil-free hydration",17.95,misc
P004,Cetaphil Gentle Skin Cleanser,face_wash,Cetaphil,799,Mild cleanser for sensitive skin,35.46,misc
P005,Dot & Key Vitamin C Face Serum,serum,Dot & Key,845,Brightens dull skin and fades spots,9.68,misc
P006,Plum Green Tea Renewed Clarity Night Gel,moisturizer,Plum,575,Reduces acne and controls oil,9.68,misc
P007,L’Oreal Paris Revitalift Crystal Micro-Essence,toner,L’Oreal Paris,699,Refines pores and brightens skin,36.58,misc
P008,Mamaearth Ubtan Face Wash,face_wash,Mamaearth,299,Exfoliates with turmeric and saffron,20.35,misc
P009,Biotique Morning Nectar Moisturizer,moisturizer,Biotique,220,Ayurvedic hydration for daily use,14.39,misc
P010,The Derma Co Sunscreen SPF 50,sunscreen,The Derma Co,499,Broad-spectrum matte-finish protection,15.85,misc
P011,Aqualogica Glow+ Gel Moisturizer,moisturizer,Aqualogica,549,Infused with papaya and vitamin C,14.27,misc
P012,Innisfree Super Volcanic Pore Clay Mask,mask,Innisfree,1150,Deep-cleanses and tightens pores,14.31,misc
P013,mCaffeine Naked Detox Green Tea Toner,toner,mCaffeine,375,Tones and hydrates oily skin,9.84,misc
P014,Olay Regenerist Micro-Sculpting Cream,moisturizer,Olay,1499,Anti-aging with hyaluronic acid,43.27,misc
P015,The Moms Co Natural Face Wash,face_wash,The Moms Co,349,Gentle cleansing for everyday use,39.5,misc
P016,Re’equil Oil-Free Moisturizer,moisturizer,Re’equil,595,Non-greasy hydration for oily skin,16.25,misc
P017,Maybelline Fit Me Matte+Poreless Foundation,foundation,Maybelline,549,Lightweight matte foundation,25.26,misc
