date,total_sales_amount,total_quantity_sold,unique_customers,unique_products,num_transactions
2021-01-01,17114.61,456,236,58,239
2021-01-02,18672.01,486,236,63,239
2021-01-03,17753.76,432,245,63,246
2021-01-04,15700.03,471,174,57,174
2021-01-05,13303.06,361,161,52,165
2021-01-06,16506.89,450,206,58,206
2021-01-07,12500.05,300,187,60,190
2021-01-08,14893.65,391,180,61,181
2021-01-09,20036.85,566,233,57,235
2021-01-10,20852.94,543,239,64,243
2021-01-11,13343.539999999999,370,178,54,179
2021-01-12,16505.66,434,208,60,210
2021-01-13,13100.02,374,182,63,184
2021-01-14,13158.29,327,185,58,187
2021-01-15,15187.94,367,223,63,225
2021-01-16,20845.47,541,257,54,259
2021-01-17,18789.3,517,277,66,280
2021-01-18,12923.16,347,196,62,199
2021-01-19,15498.25,421,199,59,200
2021-01-20,13068.17,357,197,62,197
2021-01-21,15184.02,430,192,60,193
2021-01-22,13594.01,344,206,58,209
2021-01-23,19546.4,509,270,62,273
2021-01-24,20789.31,566,261,59,264
2021-01-25,16155.710000000001,442,194,59,195
2021-01-26,19239.11,516,226,59,229
2021-01-27,13402.369999999999,321,179,59,181
2021-01-28,17038.06,440,226,61,226
2021-01-29,14133.77,334,206,60,209
2021-01-30,20402.48,524,258,63,262
2021-01-31,21278.86,585,281,65,289
2021-02-01,13625.38,349,208,59,209
2021-02-02,15706.13,411,218,60,222
2021-02-03,15330.18,383,212,58,216
2021-02-04,14741.289999999999,403,199,57,199
2021-02-05,16752.69,484,219,60,222
2021-02-06,21859.91,525,292,65,294
2021-02-07,20124.5,524,250,59,252
2021-02-08,16288.94,407,194,56,196
2021-02-09,15763.09,399,228,61,228
2021-02-10,15656.2,427,225,62,227
2021-02-11,15171.93,389,209,59,211
2021-02-12,15137.78,416,203,58,203
2021-02-13,17995.34,493,264,61,266
2021-02-14,18014.07,467,223,61,225
2021-02-15,15458.98,391,195,60,196
2021-02-16,15667.04,399,217,64,220
2021-02-17,15718.1,360,204,57,207
2021-02-18,13101.07,344,173,54,174
2021-02-19,16399.69,418,195,59,198
2021-02-20,21262.91,601,300,66,303
2021-02-21,18698.45,501,272,64,276
2021-02-22,11999.67,289,188,55,190
2021-02-23,15194.26,385,219,62,224
2021-02-24,13438.83,334,209,58,211
2021-02-25,16913.39,396,226,64,228
2021-02-26,15765.79,421,213,59,216
2021-02-27,20443.23,528,245,63,248
2021-02-28,24573.12,633,297,63,305
2021-03-01,15532.039999999999,394,230,60,231
2021-03-02,14264.53,371,209,62,210
2021-03-03,14840.33,416,203,58,206
2021-03-04,16193.37,479,213,61,215
2021-03-05,16203.43,414,202,62,205
2021-03-06,20783.29,531,280,62,281
2021-03-07,20594.25,524,252,63,255
2021-03-08,17218.84,446,226,62,229
2021-03-09,15846.19,405,213,59,215
2021-03-10,15500.81,384,218,65,219
2021-03-11,15896.97,422,208,55,212
2021-03-12,13697.59,359,191,55,192
2021-03-13,17853.1,437,256,61,260
2021-03-14,21352.78,620,278,63,283
2021-03-15,15365.68,382,230,57,234
2021-03-16,17482.28,473,210,55,213
2021-03-17,18211.8,458,224,62,226
2021-03-18,18401.43,436,221,59,224
2021-03-19,14795.01,367,217,58,220
2021-03-20,23320.63,606,299,64,302
2021-03-21,22502.4,627,282,64,285
2021-03-22,15290.93,402,229,61,229
2021-03-23,14408.3,369,191,60,192
2021-03-24,19703.07,484,245,60,246
2021-03-25,17000.69,437,248,64,250
2021-03-26,16811.04,469,211,60,214
2021-03-27,21549.96,558,283,61,286
2021-03-28,25156.12,702,354,65,360
2021-03-29,16097.04,415,229,62,229
2021-03-30,17927.55,443,231,59,234
2021-03-31,16123.32,410,211,56,214
2021-04-01,15173.17,361,216,55,220
2021-04-02,21673.63,621,241,58,242
2021-04-03,18754.94,466,269,60,273
2021-04-04,20100.63,495,292,65,297
2021-04-05,16308.39,444,200,58,201
2021-04-06,18618.41,500,216,62,218
2021-04-07,14526.84,383,203,58,204
2021-04-08,14333.05,392,200,59,201
2021-04-09,16912.1,437,211,61,215
2021-04-10,27256.13,733,343,62,350
2021-04-11,21147.67,569,300,64,307
2021-04-12,16670.87,391,221,56,222
2021-04-13,15094.09,388,201,59,201
2021-04-14,17152.35,409,240,62,243
