month,total_sales_amount,total_quantity_sold,num_transactions,avg_order_value
2021-01-01,510517.75,13522,6768,75.43110963356973
2021-02-01,466801.96,12077,6366,73.32735783851713
2021-03-01,545924.77,14240,7371,74.06386786053453
2021-04-01,533852.71,13921,7238,73.75693699917103
2021-05-01,540775.6,14309,7254,74.54860766473669
2021-06-01,457182.87,11887,6204,73.69162959381045
2021-07-01,419298.41,10772,5680,73.8201426056338
2021-08-01,383772.11,10195,5118,74.98478116451739
2021-09-01,336423.36,9012,4454,75.53286035024696
2021-10-01,352070.52,9098,4651,75.69781122339282
2021-11-01,416147.34,10813,5695,73.07240386303776
2021-12-01,471217.8,12269,6466,72.87624497370862
2022-01-01,479012.45,12640,6586,72.73192377771029
2022-02-01,486461.56,12839,6550,74.26894045801527
2022-03-01,539241.0,14203,7388,72.98876556578234
2022-04-01,558026.66,14834,7530,74.1071261620186
2022-05-01,509333.33999999997,13318,7026,72.49264730999145
2022-06-01,461727.19,12161,6098,75.7178074778616
2022-07-01,440356.16,11398,5931,74.2465284100489
2022-08-01,368611.1,9733,4903,75.18072608606975
2022-09-01,340083.52999999997,8998,4617,73.65898418886722
2022-10-01,332278.56,8430,4597,72.2816097454862
2022-11-01,431739.8,11280,5820,74.18209621993127
2022-12-01,480270.78,12549,6536,73.48084149326806
2023-01-01,487453.91000000003,12668,6453,75.53911514024485
2023-02-01,474033.58,12255,6454,73.44802912922219
2023-03-01,561622.65,14747,7506,74.82316147082335
2023-04-01,546260.74,14256,7378,74.03913526701002
2023-05-01,551934.56,14543,7175,76.92467735191639
2023-06-01,465486.93,12091,6318,73.67631054131054
2023-07-01,431373.86,11183,5845,73.8022001710864
2023-08-01,375827.3,9806,5017,74.91076340442496
2023-09-01,335719.38,8754,4458,75.3071736204576
2023-10-01,327105.72000000003,8502,4635,70.57297087378642
2023-11-01,424227.3,11146,5722,74.13968891995806
2023-12-01,478160.75,12514,6532,73.20280924678505
2024-01-01,488217.68,12811,6441,75.79842881540134
2024-02-01,489118.61,12974,6584,74.2889747873633
2024-03-01,561580.0599999999,14448,7670,73.21773924380703
2024-04-01,556263.93,14770,7507,74.0993645930465
2024-05-01,534803.4,13913,7258,73.68467897492422
2024-06-01,480969.32,12495,6551,73.41922149290185
2024-07-01,413482.21,10774,5676,72.84746476391825
2024-08-01,375881.02999999997,9967,5052,74.40242082343626
2024-09-01,341589.76,8944,4537,75.28978620233634
2024-10-01,341906.59,9052,4647,73.57576716160965
2024-11-01,423853.52,10964,5760,73.58568055555556
2024-12-01,473843.02999999997,12398,6359,74.51533731718823
2025-01-01,491762.04,12796,6500,75.65569846153846
2025-02-01,460431.69,12036,6279,73.32882465360726
2025-03-01,565803.86,14690,7713,73.35717100998315
2025-04-01,535654.43,13940,7181,74.59329202060995
2025-05-01,519940.02,13502,7118,73.04580219162686
2025-06-01,488462.86,12909,6525,74.86020842911877
2025-07-01,416339.4,10898,5745,72.46986945169714
2025-08-01,369337.99,9772,5107,72.31995104758175
2025-09-01,334775.84,8777,4543,73.69047765793529
2025-10-01,134979.31,3604,1837,73.47812193794229
